ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_28,2.35718122
ID_-0.677_29.623_2022_29,2.793174205
ID_-0.677_29.623_2022_30,13.5831749
ID_-0.677_29.623_2022_31,15.66713464
ID_-0.677_29.623_2022_32,0.685797589
ID_-0.677_29.623_2022_33,14.53450623
ID_-0.677_29.623_2022_34,5.96624889
ID_-0.677_29.623_2022_35,10.43571737
ID_-0.677_29.623_2022_36,12.25964325
ID_-0.677_29.623_2022_37,4.85640664
ID_-0.677_29.623_2022_38,9.430739735
ID_-0.677_29.623_2022_39,18.47623202
ID_-0.677_29.623_2022_40,16.97819577
ID_-0.677_29.623_2022_41,11.58257714
ID_-0.677_29.623_2022_42,17.90393455
ID_-0.677_29.623_2022_43,18.26419404
ID_-0.677_29.623_2022_44,19.52382679
ID_-0.677_29.623_2022_45,6.908073549
ID_-0.677_29.623_2022_46,20.39036608
ID_-0.677_29.623_2022_47,9.86527758
ID_-0.677_29.623_2022_48,13.97313302
ID_-0.702_29.798_2022_00,76.92486494
ID_-0.702_29.798_2022_01,80.26936352
ID_-0.702_29.798_2022_02,85.45181295
ID_-0.702_29.798_2022_03,85.05724505
ID_-0.702_29.798_2022_04,77.34268038
ID_-0.702_29.798_2022_05,86.23371676
ID_-0.702_29.798_2022_06,88.40179503
ID_-0.702_29.798_2022_07,87.13339017
ID_-0.702_29.798_2022_08,85.01412784
ID_-0.702_29.798_2022_09,84.19313456
ID_-0.702_29.798_2022_10,89.48687019
ID_-0.702_29.798_2022_11,84.75836288
ID_-0.702_29.798_2022_12,83.99090161
ID_-0.702_29.798_2022_13,87.27827654
ID_-0.702_29.798_2022_14,101.6084131
ID_-0.702_29.798_2022_15,85.88176063
ID_-0.702_29.798_2022_16,97.48794062
ID_-0.702_29.798_2022_17,103.1612307
ID_-0.702_29.798_2022_18,93.37699197
ID_-0.702_29.798_2022_19,87.66515825
ID_-0.702_29.798_2022_20,91.25265484
ID_-0.702_29.798_2022_21,94.0221622
ID_-0.702_29.798_2022_22,91.41673408
ID_-0.702_29.798_2022_23,93.92892294
ID_-0.702_29.798_2022_24,89.50336778
ID_-0.702_29.798_2022_25,91.55884474
ID_-0.702_29.798_2022_26,88.0736206
ID_-0.702_29.798_2022_27,85.74534761
ID_-0.702_29.798_2022_28,95.18661943
ID_-0.702_29.798_2022_29,87.80959989
ID_-0.702_29.798_2022_30,86.7269128
ID_-0.702_29.798_2022_31,99.01540207
ID_-0.702_29.798_2022_32,91.06496229
ID_-0.702_29.798_2022_33,97.0523693
ID_-0.702_29.798_2022_34,99.0059209
ID_-0.702_29.798_2022_35,99.05971957
ID_-0.702_29.798_2022_36,91.61269121
ID_-0.702_29.798_2022_37,94.11121902
ID_-0.702_29.798_2022_38,93.03773575
ID_-0.702_29.798_2022_39,100.4496641
ID_-0.702_29.798_2022_40,97.97350376
ID_-0.702_29.798_2022_41,99.00515018
ID_-0.702_29.798_2022_42,100.4628888
ID_-0.702_29.798_2022_43,99.4894978
ID_-0.702_29.798_2022_44,100.3004998
ID_-0.702_29.798_2022_45,98.02244167
ID_-0.702_29.798_2022_46,101.8389946
ID_-0.702_29.798_2022_47,97.97230598
ID_-0.702_29.798_2022_48,100.808734
ID_-0.720_30.480_2022_00,124.5604609
ID_-0.720_30.480_2022_01,130.7150378
ID_-0.720_30.480_2022_02,130.2262858
ID_-0.720_30.480_2022_03,132.2979744
ID_-0.720_30.480_2022_04,132.3898116
ID_-0.720_30.480_2022_05,133.8924122
ID_-0.720_30.480_2022_06,135.5522821
ID_-0.720_30.480_2022_07,132.7149967
ID_-0.720_30.480_2022_08,137.0701031
ID_-0.720_30.480_2022_09,135.3934088
ID_-0.720_30.480_2022_10,143.1647017
ID_-0.720_30.480_2022_11,135.7733461
ID_-0.720_30.480_2022_12,129.729841
ID_-0.720_30.480_2022_13,136.9325904
ID_-0.720_30.480_2022_14,144.5579304
ID_-0.720_30.480_2022_15,143.9878592
ID_-0.720_30.480_2022_16,146.0030387
ID_-0.720_30.480_2022_17,126.1306032
ID_-0.720_30.480_2022_18,138.0809086
ID_-0.720_30.480_2022_19,136.3036769
ID_-0.720_30.480_2022_20,145.7174807
ID_-0.720_30.480_2022_21,136.9368538
ID_-0.720_30.480_2022_22,140.367298
ID_-0.720_30.480_2022_23,138.9877464
ID_-0.720_30.480_2022_24,135.9798685
ID_-0.720_30.480_2022_25,137.710799
ID_-0.720_30.480_2022_26,138.694765
ID_-0.720_30.480_2022_27,136.3968308
ID_-0.720_30.480_2022_28,143.5991175
ID_-0.720_30.480_2022_29,128.7450948
ID_-0.720_30.480_2022_30,144.0866345
ID_-0.720_30.480_2022_31,149.9689407
ID_-0.720_30.480_2022_32,131.5107162
ID_-0.720_30.480_2022_33,141.3872439
ID_-0.720_30.480_2022_34,143.7199862
ID_-0.720_30.480_2022_35,139.1197163
ID_-0.720_30.480_2022_36,143.7354227
ID_-0.720_30.480_2022_37,147.0400019
ID_-0.720_30.480_2022_38,147.1031338
ID_-0.720_30.480_2022_39,150.4939056
ID_-0.720_30.480_2022_40,144.136307
ID_-0.720_30.480_2022_41,150.0786555
ID_-0.720_30.480_2022_42,145.8732093
ID_-0.720_30.480_2022_43,149.4884186
ID_-0.720_30.480_2022_44,150.2559684
ID_-0.720_30.480_2022_45,147.4586325
ID_-0.720_30.480_2022_46,142.2215442
ID_-0.720_30.480_2022_47,146.7070932
ID_-0.720_30.480_2022_48,148.467021
ID_-0.726_29.374_2022_00,0
ID_-0.726_29.374_2022_01,0
ID_-0.726_29.374_2022_02,9.85149578
ID_-0.726_29.374_2022_03,10.49287547
ID_-0.726_29.374_2022_04,0
ID_-0.726_29.374_2022_05,6.09002415
ID_-0.726_29.374_2022_06,0
ID_-0.726_29.374_2022_07,0
ID_-0.726_29.374_2022_08,4.089284281
ID_-0.726_29.374_2022_09,0
ID_-0.726_29.374_2022_10,0
ID_-0.726_29.374_2022_11,0
ID_-0.726_29.374_2022_12,6.738934119
ID_-0.726_29.374_2022_13,0
ID_-0.726_29.374_2022_14,7.10061209
ID_-0.726_29.374_2022_15,0
ID_-0.726_29.374_2022_16,8.418650909
ID_-0.726_29.374_2022_17,2.298671445
ID_-0.726_29.374_2022_18,0
ID_-0.726_29.374_2022_19,0
ID_-0.726_29.374_2022_20,0
ID_-0.726_29.374_2022_21,0
ID_-0.726_29.374_2022_22,1.841948492
ID_-0.726_29.374_2022_23,0
ID_-0.726_29.374_2022_24,0
ID_-0.726_29.374_2022_25,0
ID_-0.726_29.374_2022_26,0
ID_-0.726_29.374_2022_27,9.02485324
ID_-0.726_29.374_2022_28,4.958782283
ID_-0.726_29.374_2022_29,0
ID_-0.726_29.374_2022_30,2.000586403
ID_-0.726_29.374_2022_31,5.93937771
ID_-0.726_29.374_2022_32,0
ID_-0.726_29.374_2022_33,0
ID_-0.726_29.374_2022_34,0
ID_-0.726_29.374_2022_35,1.677135479
ID_-0.726_29.374_2022_36,0
ID_-0.726_29.374_2022_37,0
ID_-0.726_29.374_2022_38,4.066028533
ID_-0.726_29.374_2022_39,1.744986958
ID_-0.726_29.374_2022_40,7.042372144
ID_-0.726_29.374_2022_41,0
ID_-0.726_29.374_2022_42,0
ID_-0.726_29.374_2022_43,0
ID_-0.726_29.374_2022_44,2.572759078
ID_-0.726_29.374_2022_45,0
ID_-0.726_29.374_2022_46,11.88961967
ID_-0.726_29.374_2022_47,2.176459225
ID_-0.726_29.374_2022_48,10.56057757
ID_-0.727_30.573_2022_00,95.03399202
ID_-0.727_30.573_2022_01,100.6358119
ID_-0.727_30.573_2022_02,104.689563
ID_-0.727_30.573_2022_03,114.8343705
ID_-0.727_30.573_2022_04,107.4068037
ID_-0.727_30.573_2022_05,105.9722788
ID_-0.727_30.573_2022_06,103.398049
ID_-0.727_30.573_2022_07,106.4447171
ID_-0.727_30.573_2022_08,108.5048176
ID_-0.727_30.573_2022_09,105.1559266
ID_-0.727_30.573_2022_10,112.7446721
ID_-0.727_30.573_2022_11,102.2167611
ID_-0.727_30.573_2022_12,103.6322565
ID_-0.727_30.573_2022_13,107.6531801
ID_-0.727_30.573_2022_14,114.2251946
ID_-0.727_30.573_2022_15,112.5372137
ID_-0.727_30.573_2022_16,114.5617298
ID_-0.727_30.573_2022_17,103.1445911
ID_-0.727_30.573_2022_18,111.389279
ID_-0.727_30.573_2022_19,98.75905217
ID_-0.727_30.573_2022_20,115.2933267
ID_-0.727_30.573_2022_21,109.5334703
ID_-0.727_30.573_2022_22,114.2806112
ID_-0.727_30.573_2022_23,109.4827404
ID_-0.727_30.573_2022_24,106.5662938
ID_-0.727_30.573_2022_25,105.8452217
ID_-0.727_30.573_2022_26,108.6660789
ID_-0.727_30.573_2022_27,116.1518323
ID_-0.727_30.573_2022_28,109.3349223
ID_-0.727_30.573_2022_29,111.108997
ID_-0.727_30.573_2022_30,114.2158993
ID_-0.727_30.573_2022_31,109.5089562
ID_-0.727_30.573_2022_32,105.7745446
ID_-0.727_30.573_2022_33,107.9245147
ID_-0.727_30.573_2022_34,118.6449618
ID_-0.727_30.573_2022_35,126.3824943
ID_-0.727_30.573_2022_36,114.1182466
ID_-0.727_30.573_2022_37,112.289024
ID_-0.727_30.573_2022_38,106.833633
ID_-0.727_30.573_2022_39,119.1263934
ID_-0.727_30.573_2022_40,116.2109109
ID_-0.727_30.573_2022_41,124.2264417
ID_-0.727_30.573_2022_42,115.4053488
ID_-0.727_30.573_2022_43,114.3427379
ID_-0.727_30.573_2022_44,116.8393262
ID_-0.727_30.573_2022_45,117.5140623
ID_-0.727_30.573_2022_46,110.4209628
ID_-0.727_30.573_2022_47,115.489843
ID_-0.727_30.573_2022_48,117.4144661
ID_-0.766_29.534_2022_00,0
ID_-0.766_29.534_2022_01,0
ID_-0.766_29.534_2022_02,10.99211755
ID_-0.766_29.534_2022_03,2.415710951
ID_-0.766_29.534_2022_04,0.011731776
ID_-0.766_29.534_2022_05,0
ID_-0.766_29.534_2022_06,0
ID_-0.766_29.534_2022_07,2.765781446
ID_-0.766_29.534_2022_08,7.131709995
ID_-0.766_29.534_2022_09,3.146217524
ID_-0.766_29.534_2022_10,8.325028783
ID_-0.766_29.534_2022_11,0
ID_-0.766_29.534_2022_12,2.131923369
ID_-0.766_29.534_2022_13,0
ID_-0.766_29.534_2022_14,11.3114685
ID_-0.766_29.534_2022_15,6.789461055
ID_-0.766_29.534_2022_16,9.934156051
ID_-0.766_29.534_2022_17,0
ID_-0.766_29.534_2022_18,2.83712194
ID_-0.766_29.534_2022_19,1.946343542
ID_-0.766_29.534_2022_20,2.719622314
ID_-0.766_29.534_2022_21,4.918892745
ID_-0.766_29.534_2022_22,0
ID_-0.766_29.534_2022_23,3.439894905
ID_-0.766_29.534_2022_24,3.92110387
ID_-0.766_29.534_2022_25,1.865498547
ID_-0.766_29.534_2022_26,3.459608447
ID_-0.766_29.534_2022_27,6.644670793
ID_-0.766_29.534_2022_28,7.537561399
ID_-0.766_29.534_2022_29,0
ID_-0.766_29.534_2022_30,11.70856332
ID_-0.766_29.534_2022_31,6.208152662
ID_-0.766_29.534_2022_32,0
ID_-0.766_29.534_2022_33,14.61963599
ID_-0.766_29.534_2022_34,0
ID_-0.766_29.534_2022_35,7.613629545
ID_-0.766_29.534_2022_36,0.310455067
ID_-0.766_29.534_2022_37,10.06294521
ID_-0.766_29.534_2022_38,7.908164392
ID_-0.766_29.534_2022_39,6.088674532
ID_-0.766_29.534_2022_40,5.56133979
ID_-0.766_29.534_2022_41,6.297698759
ID_-0.766_29.534_2022_42,0
ID_-0.766_29.534_2022_43,14.46278972
ID_-0.766_29.534_2022_44,17.38856983
ID_-0.766_29.534_2022_45,14.59364154
ID_-0.766_29.534_2022_46,19.10978103
ID_-0.766_29.534_2022_47,8.910523447
ID_-0.766_29.534_2022_48,7.139392024
ID_-0.785_29.115_2022_00,21.86078134
ID_-0.785_29.115_2022_01,55.88983024
ID_-0.785_29.115_2022_02,33.41724166
ID_-0.785_29.115_2022_03,32.40622836
ID_-0.785_29.115_2022_04,61.36919976
ID_-0.785_29.115_2022_05,25.37439065
ID_-0.785_29.115_2022_06,28.05153895
ID_-0.785_29.115_2022_07,20.89536628
ID_-0.785_29.115_2022_08,19.73335606
ID_-0.785_29.115_2022_09,28.87759002
ID_-0.785_29.115_2022_10,31.02080023
ID_-0.785_29.115_2022_11,21.9327461
ID_-0.785_29.115_2022_12,26.93123705
ID_-0.785_29.115_2022_13,22.5656307
ID_-0.785_29.115_2022_14,52.19210062
ID_-0.785_29.115_2022_15,42.14484543
ID_-0.785_29.115_2022_16,45.7411172
ID_-0.785_29.115_2022_17,30.70204939
ID_-0.785_29.115_2022_18,44.1600917
ID_-0.785_29.115_2022_19,29.22654729
ID_-0.785_29.115_2022_20,31.48826867
ID_-0.785_29.115_2022_21,31.97119247
ID_-0.785_29.115_2022_22,30.8037875
ID_-0.785_29.115_2022_23,33.43055786
ID_-0.785_29.115_2022_24,26.58211613
ID_-0.785_29.115_2022_25,28.13874614
ID_-0.785_29.115_2022_26,28.08076118
ID_-0.785_29.115_2022_27,21.81831931
ID_-0.785_29.115_2022_28,25.38340069
ID_-0.785_29.115_2022_29,19.64851099
ID_-0.785_29.115_2022_30,31.029107
ID_-0.785_29.115_2022_31,23.83780603
ID_-0.785_29.115_2022_32,28.29623838
ID_-0.785_29.115_2022_33,27.66412575
ID_-0.785_29.115_2022_34,30.42240934
ID_-0.785_29.115_2022_35,39.17869284
ID_-0.785_29.115_2022_36,30.06402834
ID_-0.785_29.115_2022_37,29.39527727
ID_-0.785_29.115_2022_38,29.37186136
ID_-0.785_29.115_2022_39,33.70439272
ID_-0.785_29.115_2022_40,33.90756382
ID_-0.785_29.115_2022_41,33.12857061
ID_-0.785_29.115_2022_42,30.01987138
ID_-0.785_29.115_2022_43,29.13731484
ID_-0.785_29.115_2022_44,38.90916326
ID_-0.785_29.115_2022_45,34.33573107
ID_-0.785_29.115_2022_46,43.50270191
ID_-0.785_29.115_2022_47,37.91295558
ID_-0.785_29.115_2022_48,35.63141201
ID_-0.787_30.513_2022_00,0
ID_-0.787_30.513_2022_01,0
ID_-0.787_30.513_2022_02,0
ID_-0.787_30.513_2022_03,2.238308644
ID_-0.787_30.513_2022_04,3.368778337
ID_-0.787_30.513_2022_05,3.154783197
ID_-0.787_30.513_2022_06,0.870161424
ID_-0.787_30.513_2022_07,14.09310131
ID_-0.787_30.513_2022_08,9.862648306
ID_-0.787_30.513_2022_09,2.138601229
ID_-0.787_30.513_2022_10,6.944024591
ID_-0.787_30.513_2022_11,0
ID_-0.787_30.513_2022_12,0
ID_-0.787_30.513_2022_13,3.841952914
ID_-0.787_30.513_2022_14,18.14484213
ID_-0.787_30.513_2022_15,21.12674635
ID_-0.787_30.513_2022_16,12.17064636
ID_-0.787_30.513_2022_17,4.470599896
ID_-0.787_30.513_2022_18,16.9364192
ID_-0.787_30.513_2022_19,0
ID_-0.787_30.513_2022_20,10.14756913
ID_-0.787_30.513_2022_21,8.631412277
ID_-0.787_30.513_2022_22,7.066465061
ID_-0.787_30.513_2022_23,6.620611073
ID_-0.787_30.513_2022_24,10.18685529
ID_-0.787_30.513_2022_25,3.44059046
ID_-0.787_30.513_2022_26,8.371023986
ID_-0.787_30.513_2022_27,21.85170656
ID_-0.787_30.513_2022_28,4.090093195
ID_-0.787_30.513_2022_29,4.470712275
ID_-0.787_30.513_2022_30,17.98479713
ID_-0.787_30.513_2022_31,12.80067781
ID_-0.787_30.513_2022_32,1.149940585
ID_-0.787_30.513_2022_33,9.540018696
ID_-0.787_30.513_2022_34,14.60017384
ID_-0.787_30.513_2022_35,10.81829425
ID_-0.787_30.513_2022_36,14.12740192
ID_-0.787_30.513_2022_37,15.6331261
ID_-0.787_30.513_2022_38,19.63790943
ID_-0.787_30.513_2022_39,15.9912899
ID_-0.787_30.513_2022_40,16.8098067
ID_-0.787_30.513_2022_41,19.24940354
ID_-0.787_30.513_2022_42,17.57791772
ID_-0.787_30.513_2022_43,7.284370456
ID_-0.787_30.513_2022_44,21.60273114
ID_-0.787_30.513_2022_45,15.69069302
ID_-0.787_30.513_2022_46,8.393395606
ID_-0.787_30.513_2022_47,11.65921442
ID_-0.787_30.513_2022_48,9.963079721
ID_-0.793_30.607_2022_00,119.3045675
ID_-0.793_30.607_2022_01,120.7066535
ID_-0.793_30.607_2022_02,133.7860969
ID_-0.793_30.607_2022_03,122.9397044
ID_-0.793_30.607_2022_04,123.4219314
ID_-0.793_30.607_2022_05,125.2984522
ID_-0.793_30.607_2022_06,127.6060938
ID_-0.793_30.607_2022_07,123.7368311
ID_-0.793_30.607_2022_08,119.7430483
ID_-0.793_30.607_2022_09,126.2336272
ID_-0.793_30.607_2022_10,128.0835288
ID_-0.793_30.607_2022_11,122.9993115
ID_-0.793_30.607_2022_12,123.7048125
ID_-0.793_30.607_2022_13,122.8102333
ID_-0.793_30.607_2022_14,136.1183514
ID_-0.793_30.607_2022_15,141.9502274
ID_-0.793_30.607_2022_16,136.4069114
ID_-0.793_30.607_2022_17,128.8052929
ID_-0.793_30.607_2022_18,133.9071443
ID_-0.793_30.607_2022_19,130.8029586
ID_-0.793_30.607_2022_20,131.2552384
ID_-0.793_30.607_2022_21,129.9161204
ID_-0.793_30.607_2022_22,132.1950381
ID_-0.793_30.607_2022_23,126.4019257
ID_-0.793_30.607_2022_24,123.970113
ID_-0.793_30.607_2022_25,124.9827552
ID_-0.793_30.607_2022_26,128.1498066
ID_-0.793_30.607_2022_27,135.9928578
ID_-0.793_30.607_2022_28,123.9274833
ID_-0.793_30.607_2022_29,130.2424985
ID_-0.793_30.607_2022_30,131.9335518
ID_-0.793_30.607_2022_31,137.258649
ID_-0.793_30.607_2022_32,119.7097383
ID_-0.793_30.607_2022_33,130.3738242
ID_-0.793_30.607_2022_34,144.334996
ID_-0.793_30.607_2022_35,143.4572795
ID_-0.793_30.607_2022_36,137.1638068
ID_-0.793_30.607_2022_37,134.2408343
ID_-0.793_30.607_2022_38,134.5242112
ID_-0.793_30.607_2022_39,139.0011709
ID_-0.793_30.607_2022_40,136.7231978
ID_-0.793_30.607_2022_41,138.2885288
ID_-0.793_30.607_2022_42,137.3830135
ID_-0.793_30.607_2022_43,142.0443029
ID_-0.793_30.607_2022_44,146.695237
ID_-0.793_30.607_2022_45,140.4814623
ID_-0.793_30.607_2022_46,132.4726303
ID_-0.793_30.607_2022_47,138.060911
ID_-0.793_30.607_2022_48,135.8958335
ID_-0.798_29.402_2022_00,0
ID_-0.798_29.402_2022_01,0
ID_-0.798_29.402_2022_02,0
ID_-0.798_29.402_2022_03,2.500120699
ID_-0.798_29.402_2022_04,30.42872457
ID_-0.798_29.402_2022_05,2.414468553
ID_-0.798_29.402_2022_06,0
ID_-0.798_29.402_2022_07,0.715589205
ID_-0.798_29.402_2022_08,18.19005687
ID_-0.798_29.402_2022_09,1.661420198
ID_-0.798_29.402_2022_10,12.75343694
ID_-0.798_29.402_2022_11,2.350767346
ID_-0.798_29.402_2022_12,4.331409998
ID_-0.798_29.402_2022_13,0
ID_-0.798_29.402_2022_14,14.34677458
ID_-0.798_29.402_2022_15,3.455793305
ID_-0.798_29.402_2022_16,7.0458363
ID_-0.798_29.402_2022_17,5.21428109
ID_-0.798_29.402_2022_18,1.726604149
ID_-0.798_29.402_2022_19,5.897909717
ID_-0.798_29.402_2022_20,2.758195803
ID_-0.798_29.402_2022_21,1.399340491
ID_-0.798_29.402_2022_22,0.273494176
ID_-0.798_29.402_2022_23,0
ID_-0.798_29.402_2022_24,0
ID_-0.798_29.402_2022_25,0
ID_-0.798_29.402_2022_26,4.899803826
ID_-0.798_29.402_2022_27,5.070344488
ID_-0.798_29.402_2022_28,2.718675126
ID_-0.798_29.402_2022_29,0
ID_-0.798_29.402_2022_30,7.938246262
ID_-0.798_29.402_2022_31,11.96028597
ID_-0.798_29.402_2022_32,0
ID_-0.798_29.402_2022_33,3.982051498
ID_-0.798_29.402_2022_34,1.658261916
ID_-0.798_29.402_2022_35,0
ID_-0.798_29.402_2022_36,0.917239486
ID_-0.798_29.402_2022_37,2.711309195
ID_-0.798_29.402_2022_38,9.697031731
ID_-0.798_29.402_2022_39,2.567837999
ID_-0.798_29.402_2022_40,4.732413892
ID_-0.798_29.402_2022_41,3.153498017
ID_-0.798_29.402_2022_42,0
ID_-0.798_29.402_2022_43,7.689081187
ID_-0.798_29.402_2022_44,14.75627193
ID_-0.798_29.402_2022_45,4.710025729
ID_-0.798_29.402_2022_46,22.55450497
ID_-0.798_29.402_2022_47,2.636412043
ID_-0.798_29.402_2022_48,3.512856891
ID_-0.799_29.201_2022_00,6.645857513
ID_-0.799_29.201_2022_01,15.1742562
ID_-0.799_29.201_2022_02,14.02053569
ID_-0.799_29.201_2022_03,18.92501234
ID_-0.799_29.201_2022_04,20.33644878
ID_-0.799_29.201_2022_05,19.97089416
ID_-0.799_29.201_2022_06,13.0071992
ID_-0.799_29.201_2022_07,18.31138273
ID_-0.799_29.201_2022_08,13.01400143
ID_-0.799_29.201_2022_09,18.14903108
ID_-0.799_29.201_2022_10,13.69480015
ID_-0.799_29.201_2022_11,13.15617906
ID_-0.799_29.201_2022_12,20.20367734
ID_-0.799_29.201_2022_13,10.58035664
ID_-0.799_29.201_2022_14,34.35050599
ID_-0.799_29.201_2022_15,30.05569357
ID_-0.799_29.201_2022_16,27.01699493
ID_-0.799_29.201_2022_17,4.724189648
ID_-0.799_29.201_2022_18,29.26417002
ID_-0.799_29.201_2022_19,19.47017218
ID_-0.799_29.201_2022_20,21.36967762
ID_-0.799_29.201_2022_21,20.23654689
ID_-0.799_29.201_2022_22,24.68898523
ID_-0.799_29.201_2022_23,17.45788613
ID_-0.799_29.201_2022_24,17.66100494
ID_-0.799_29.201_2022_25,16.49366725
ID_-0.799_29.201_2022_26,16.0779482
ID_-0.799_29.201_2022_27,15.00992978
ID_-0.799_29.201_2022_28,26.23380856
ID_-0.799_29.201_2022_29,13.27818905
ID_-0.799_29.201_2022_30,17.61582811
ID_-0.799_29.201_2022_31,23.15586503
ID_-0.799_29.201_2022_32,15.86675307
ID_-0.799_29.201_2022_33,25.71926306
ID_-0.799_29.201_2022_34,22.80240877
ID_-0.799_29.201_2022_35,25.13903601
ID_-0.799_29.201_2022_36,21.57916184
ID_-0.799_29.201_2022_37,21.27322715
ID_-0.799_29.201_2022_38,16.0276892
ID_-0.799_29.201_2022_39,24.15308938
ID_-0.799_29.201_2022_40,17.31737372
ID_-0.799_29.201_2022_41,20.40756777
ID_-0.799_29.201_2022_42,21.66432164
ID_-0.799_29.201_2022_43,33.8274805
ID_-0.799_29.201_2022_44,35.74033827
ID_-0.799_29.201_2022_45,21.45415796
ID_-0.799_29.201_2022_46,30.31229069
ID_-0.799_29.201_2022_47,24.94226998
ID_-0.799_29.201_2022_48,23.40121807
ID_-0.801_29.499_2022_00,0
ID_-0.801_29.499_2022_01,0
ID_-0.801_29.499_2022_02,11.66566359
ID_-0.801_29.499_2022_03,0
ID_-0.801_29.499_2022_04,0
ID_-0.801_29.499_2022_05,22.77763056
ID_-0.801_29.499_2022_06,2.101798364
ID_-0.801_29.499_2022_07,1.496510243
ID_-0.801_29.499_2022_08,0
ID_-0.801_29.499_2022_09,0
ID_-0.801_29.499_2022_10,10.39987571
ID_-0.801_29.499_2022_11,19.02128614
ID_-0.801_29.499_2022_12,0
ID_-0.801_29.499_2022_13,0
ID_-0.801_29.499_2022_14,14.40819018
ID_-0.801_29.499_2022_15,0
ID_-0.801_29.499_2022_16,7.894732137
ID_-0.801_29.499_2022_17,0
ID_-0.801_29.499_2022_18,4.6767976
ID_-0.801_29.499_2022_19,1.100712391
ID_-0.801_29.499_2022_20,2.380055996
ID_-0.801_29.499_2022_21,6.705733281
ID_-0.801_29.499_2022_22,3.213085436
ID_-0.801_29.499_2022_23,0
ID_-0.801_29.499_2022_24,0.876483127
ID_-0.801_29.499_2022_25,0
ID_-0.801_29.499_2022_26,1.269899698
ID_-0.801_29.499_2022_27,10.01184999
ID_-0.801_29.499_2022_28,7.869434955
ID_-0.801_29.499_2022_29,0
ID_-0.801_29.499_2022_30,5.098668586
ID_-0.801_29.499_2022_31,7.240175043
ID_-0.801_29.499_2022_32,0
ID_-0.801_29.499_2022_33,4.800514215
ID_-0.801_29.499_2022_34,3.044415058
ID_-0.801_29.499_2022_35,1.388569257
ID_-0.801_29.499_2022_36,2.581437297
ID_-0.801_29.499_2022_37,2.413257852
ID_-0.801_29.499_2022_38,5.455378226
ID_-0.801_29.499_2022_39,1.590831947
ID_-0.801_29.499_2022_40,13.29514347
ID_-0.801_29.499_2022_41,11.37578364
ID_-0.801_29.499_2022_42,3.75024316
ID_-0.801_29.499_2022_43,5.477269837
ID_-0.801_29.499_2022_44,10.32362155
ID_-0.801_29.499_2022_45,2.439199574
ID_-0.801_29.499_2022_46,5.311879706
ID_-0.801_29.499_2022_47,9.292129738
ID_-0.801_29.499_2022_48,3.323040068
ID_-0.806_31.494_2022_00,0
ID_-0.806_31.494_2022_01,25.37468329
ID_-0.806_31.494_2022_02,0
ID_-0.806_31.494_2022_03,0.943703742
ID_-0.806_31.494_2022_04,0.765222098
ID_-0.806_31.494_2022_05,0.787659039
ID_-0.806_31.494_2022_06,0
ID_-0.806_31.494_2022_07,4.373266538
ID_-0.806_31.494_2022_08,8.456563202
ID_-0.806_31.494_2022_09,5.835209938
ID_-0.806_31.494_2022_10,6.942404628
ID_-0.806_31.494_2022_11,0.155686691
ID_-0.806_31.494_2022_12,0
ID_-0.806_31.494_2022_13,3.094353253
ID_-0.806_31.494_2022_14,7.921418171
ID_-0.806_31.494_2022_15,13.82728946
ID_-0.806_31.494_2022_16,13.54929588
ID_-0.806_31.494_2022_17,8.895821395
ID_-0.806_31.494_2022_18,0.800033091
ID_-0.806_31.494_2022_19,3.169601763
ID_-0.806_31.494_2022_20,5.172684153
ID_-0.806_31.494_2022_21,9.140143561
ID_-0.806_31.494_2022_22,6.461654394
ID_-0.806_31.494_2022_23,1.180543904
ID_-0.806_31.494_2022_24,10.102395
ID_-0.806_31.494_2022_25,1.720439876
ID_-0.806_31.494_2022_26,3.70084545
ID_-0.806_31.494_2022_27,8.305349325
ID_-0.806_31.494_2022_28,3.124103699
ID_-0.806_31.494_2022_29,4.76216982
ID_-0.806_31.494_2022_30,4.801705847
ID_-0.806_31.494_2022_31,4.176520709
ID_-0.806_31.494_2022_32,8.192795075
ID_-0.806_31.494_2022_33,3.436547354
ID_-0.806_31.494_2022_34,0.004801413
ID_-0.806_31.494_2022_35,8.700103642
ID_-0.806_31.494_2022_36,0
ID_-0.806_31.494_2022_37,10.299964
ID_-0.806_31.494_2022_38,8.33201808
ID_-0.806_31.494_2022_39,11.50538794
ID_-0.806_31.494_2022_40,11.82886082
ID_-0.806_31.494_2022_41,19.89029449
ID_-0.806_31.494_2022_42,6.923925943
ID_-0.806_31.494_2022_43,29.00566642
ID_-0.806_31.494_2022_44,7.893603198
