ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_20,0.939588945
ID_-0.677_29.623_2022_21,0.939588945
ID_-0.677_29.623_2022_22,0.939588945
ID_-0.677_29.623_2022_23,0.939588945
ID_-0.677_29.623_2022_24,0.939588945
ID_-0.677_29.623_2022_25,0.939588945
ID_-0.677_29.623_2022_26,0.939588945
ID_-0.677_29.623_2022_27,0.939588945
ID_-0.677_29.623_2022_28,0.939588945
ID_-0.677_29.623_2022_29,0.939588945
ID_-0.677_29.623_2022_30,0.939588945
ID_-0.677_29.623_2022_31,0.939588945
ID_-0.677_29.623_2022_32,0.939588945
ID_-0.677_29.623_2022_33,0.939588945
ID_-0.677_29.623_2022_34,0.939588945
ID_-0.677_29.623_2022_35,0.939588945
ID_-0.677_29.623_2022_36,0.939588945
ID_-0.677_29.623_2022_37,0.939588945
ID_-0.677_29.623_2022_38,0.939588945
ID_-0.677_29.623_2022_39,0.939588945
ID_-0.677_29.623_2022_40,0.939588945
ID_-0.677_29.623_2022_41,0.939588945
ID_-0.677_29.623_2022_42,0.939588945
ID_-0.677_29.623_2022_43,0.939588945
ID_-0.677_29.623_2022_44,0.939588945
ID_-0.677_29.623_2022_45,0.939588945
ID_-0.677_29.623_2022_46,0.785477622
ID_-0.677_29.623_2022_47,0.939588945
ID_-0.677_29.623_2022_48,0.939588945
ID_-0.702_29.798_2022_00,82.67848786
ID_-0.702_29.798_2022_01,86.7275829
ID_-0.702_29.798_2022_02,86.7275829
ID_-0.702_29.798_2022_03,86.7275829
ID_-0.702_29.798_2022_04,86.7275829
ID_-0.702_29.798_2022_05,86.7275829
ID_-0.702_29.798_2022_06,86.7275829
ID_-0.702_29.798_2022_07,86.7275829
ID_-0.702_29.798_2022_08,86.7275829
ID_-0.702_29.798_2022_09,82.67848786
ID_-0.702_29.798_2022_10,86.7275829
ID_-0.702_29.798_2022_11,86.7275829
ID_-0.702_29.798_2022_12,82.67848786
ID_-0.702_29.798_2022_13,82.67848786
ID_-0.702_29.798_2022_14,82.67848786
ID_-0.702_29.798_2022_15,82.67848786
ID_-0.702_29.798_2022_16,82.67848786
ID_-0.702_29.798_2022_17,82.67848786
ID_-0.702_29.798_2022_18,82.67848786
ID_-0.702_29.798_2022_19,82.67848786
ID_-0.702_29.798_2022_20,90.65809767
ID_-0.702_29.798_2022_21,82.67848786
ID_-0.702_29.798_2022_22,101.3112029
ID_-0.702_29.798_2022_23,101.3112029
ID_-0.702_29.798_2022_24,101.3112029
ID_-0.702_29.798_2022_25,90.65809767
ID_-0.702_29.798_2022_26,101.3112029
ID_-0.702_29.798_2022_27,90.65809767
ID_-0.702_29.798_2022_28,90.65809767
ID_-0.702_29.798_2022_29,90.65809767
ID_-0.702_29.798_2022_30,90.65809767
ID_-0.702_29.798_2022_31,95.00860159
ID_-0.702_29.798_2022_32,95.00860159
ID_-0.702_29.798_2022_33,95.00860159
ID_-0.702_29.798_2022_34,95.00860159
ID_-0.702_29.798_2022_35,103.5175008
ID_-0.702_29.798_2022_36,103.5175008
ID_-0.702_29.798_2022_37,103.5175008
ID_-0.702_29.798_2022_38,99.88682782
ID_-0.702_29.798_2022_39,99.88682782
ID_-0.702_29.798_2022_40,99.88682782
ID_-0.702_29.798_2022_41,99.88682782
ID_-0.702_29.798_2022_42,99.88682782
ID_-0.702_29.798_2022_43,99.88682782
ID_-0.702_29.798_2022_44,99.88682782
ID_-0.702_29.798_2022_45,103.5175008
ID_-0.702_29.798_2022_46,99.88682782
ID_-0.702_29.798_2022_47,87.99617774
ID_-0.702_29.798_2022_48,99.88682782
ID_-0.720_30.480_2022_00,128.1842405
ID_-0.720_30.480_2022_01,143.8776218
ID_-0.720_30.480_2022_02,143.8776218
ID_-0.720_30.480_2022_03,143.8776218
ID_-0.720_30.480_2022_04,143.8776218
ID_-0.720_30.480_2022_05,143.8776218
ID_-0.720_30.480_2022_06,143.8776218
ID_-0.720_30.480_2022_07,128.1842405
ID_-0.720_30.480_2022_08,143.8776218
ID_-0.720_30.480_2022_09,143.8776218
ID_-0.720_30.480_2022_10,143.8776218
ID_-0.720_30.480_2022_11,143.8776218
ID_-0.720_30.480_2022_12,128.1842405
ID_-0.720_30.480_2022_13,128.1842405
ID_-0.720_30.480_2022_14,128.1842405
ID_-0.720_30.480_2022_15,128.1842405
ID_-0.720_30.480_2022_16,128.1842405
ID_-0.720_30.480_2022_17,128.1842405
ID_-0.720_30.480_2022_18,128.1842405
ID_-0.720_30.480_2022_19,128.1842405
ID_-0.720_30.480_2022_20,147.2429663
ID_-0.720_30.480_2022_21,128.1842405
ID_-0.720_30.480_2022_22,147.2429663
ID_-0.720_30.480_2022_23,147.2429663
ID_-0.720_30.480_2022_24,147.2429663
ID_-0.720_30.480_2022_25,147.2429663
ID_-0.720_30.480_2022_26,147.2429663
ID_-0.720_30.480_2022_27,147.2429663
ID_-0.720_30.480_2022_28,147.2429663
ID_-0.720_30.480_2022_29,147.2429663
ID_-0.720_30.480_2022_30,147.2429663
ID_-0.720_30.480_2022_31,147.2429663
ID_-0.720_30.480_2022_32,147.2429663
ID_-0.720_30.480_2022_33,147.2429663
ID_-0.720_30.480_2022_34,147.2429663
ID_-0.720_30.480_2022_35,151.129956
ID_-0.720_30.480_2022_36,151.129956
ID_-0.720_30.480_2022_37,151.129956
ID_-0.720_30.480_2022_38,151.129956
ID_-0.720_30.480_2022_39,151.129956
ID_-0.720_30.480_2022_40,151.129956
ID_-0.720_30.480_2022_41,151.129956
ID_-0.720_30.480_2022_42,151.129956
ID_-0.720_30.480_2022_43,151.129956
ID_-0.720_30.480_2022_44,151.129956
ID_-0.720_30.480_2022_45,151.129956
ID_-0.720_30.480_2022_46,151.129956
ID_-0.720_30.480_2022_47,151.129956
ID_-0.720_30.480_2022_48,151.129956
ID_-0.726_29.374_2022_00,0.202963169
ID_-0.726_29.374_2022_01,0.202963169
ID_-0.726_29.374_2022_02,0.202963169
ID_-0.726_29.374_2022_03,0.202963169
ID_-0.726_29.374_2022_04,0.202963169
ID_-0.726_29.374_2022_05,0.202963169
ID_-0.726_29.374_2022_06,0.202963169
ID_-0.726_29.374_2022_07,0.202963169
ID_-0.726_29.374_2022_08,0.202963169
ID_-0.726_29.374_2022_09,0.202963169
ID_-0.726_29.374_2022_10,0.202963169
ID_-0.726_29.374_2022_11,0.202963169
ID_-0.726_29.374_2022_12,0.202963169
ID_-0.726_29.374_2022_13,0.202963169
ID_-0.726_29.374_2022_14,0.202963169
ID_-0.726_29.374_2022_15,0.202963169
ID_-0.726_29.374_2022_16,0.202963169
ID_-0.726_29.374_2022_17,0.202963169
ID_-0.726_29.374_2022_18,0.202963169
ID_-0.726_29.374_2022_19,0.202963169
ID_-0.726_29.374_2022_20,0.219285674
ID_-0.726_29.374_2022_21,0.202963169
ID_-0.726_29.374_2022_22,0.219285674
ID_-0.726_29.374_2022_23,0.225639203
ID_-0.726_29.374_2022_24,0.236206323
ID_-0.726_29.374_2022_25,0.236206323
ID_-0.726_29.374_2022_26,0.236206323
ID_-0.726_29.374_2022_27,0.236206323
ID_-0.726_29.374_2022_28,0.236206323
ID_-0.726_29.374_2022_29,0.236206323
ID_-0.726_29.374_2022_30,0.236206323
ID_-0.726_29.374_2022_31,0.248065431
ID_-0.726_29.374_2022_32,0.248065431
ID_-0.726_29.374_2022_33,0.248065431
ID_-0.726_29.374_2022_34,0.248065431
ID_-0.726_29.374_2022_35,0.248065431
ID_-0.726_29.374_2022_36,0.248065431
ID_-0.726_29.374_2022_37,0.248065431
ID_-0.726_29.374_2022_38,0.248065431
ID_-0.726_29.374_2022_39,0.248065431
ID_-0.726_29.374_2022_40,0.248065431
ID_-0.726_29.374_2022_41,0.236206323
ID_-0.726_29.374_2022_42,0.236206323
ID_-0.726_29.374_2022_43,0.248065431
ID_-0.726_29.374_2022_44,0.225639203
ID_-0.726_29.374_2022_45,0.236206323
ID_-0.726_29.374_2022_46,0.248065431
ID_-0.726_29.374_2022_47,0.225639203
ID_-0.726_29.374_2022_48,0.236206323
ID_-0.727_30.573_2022_00,95.17142163
ID_-0.727_30.573_2022_01,118.1061039
ID_-0.727_30.573_2022_02,118.1061039
ID_-0.727_30.573_2022_03,118.1061039
ID_-0.727_30.573_2022_04,112.5082008
ID_-0.727_30.573_2022_05,112.5082008
ID_-0.727_30.573_2022_06,112.5082008
ID_-0.727_30.573_2022_07,95.17142163
ID_-0.727_30.573_2022_08,118.1061039
ID_-0.727_30.573_2022_09,118.1061039
ID_-0.727_30.573_2022_10,118.1061039
ID_-0.727_30.573_2022_11,118.1061039
ID_-0.727_30.573_2022_12,95.17142163
ID_-0.727_30.573_2022_13,95.17142163
ID_-0.727_30.573_2022_14,95.17142163
ID_-0.727_30.573_2022_15,95.17142163
ID_-0.727_30.573_2022_16,95.17142163
ID_-0.727_30.573_2022_17,95.17142163
ID_-0.727_30.573_2022_18,95.17142163
ID_-0.727_30.573_2022_19,95.17142163
ID_-0.727_30.573_2022_20,108.4043067
ID_-0.727_30.573_2022_21,95.17142163
ID_-0.727_30.573_2022_22,108.4043067
ID_-0.727_30.573_2022_23,108.4043067
ID_-0.727_30.573_2022_24,108.4043067
ID_-0.727_30.573_2022_25,108.4043067
ID_-0.727_30.573_2022_26,108.4043067
ID_-0.727_30.573_2022_27,108.4043067
ID_-0.727_30.573_2022_28,108.4043067
ID_-0.727_30.573_2022_29,108.4043067
ID_-0.727_30.573_2022_30,108.4043067
ID_-0.727_30.573_2022_31,108.4043067
ID_-0.727_30.573_2022_32,108.4043067
ID_-0.727_30.573_2022_33,108.4043067
ID_-0.727_30.573_2022_34,108.4043067
ID_-0.727_30.573_2022_35,108.4043067
ID_-0.727_30.573_2022_36,108.4043067
ID_-0.727_30.573_2022_37,108.4043067
ID_-0.727_30.573_2022_38,118.1061039
ID_-0.727_30.573_2022_39,118.1061039
ID_-0.727_30.573_2022_40,118.1061039
ID_-0.727_30.573_2022_41,118.1061039
ID_-0.727_30.573_2022_42,118.1061039
ID_-0.727_30.573_2022_43,118.1061039
ID_-0.727_30.573_2022_44,118.1061039
ID_-0.727_30.573_2022_45,118.1061039
ID_-0.727_30.573_2022_46,118.1061039
ID_-0.727_30.573_2022_47,112.5082008
ID_-0.727_30.573_2022_48,108.4043067
ID_-0.766_29.534_2022_00,0.004478126
ID_-0.766_29.534_2022_01,0.004478126
ID_-0.766_29.534_2022_02,0.004478126
ID_-0.766_29.534_2022_03,0.004478126
ID_-0.766_29.534_2022_04,0.004478126
ID_-0.766_29.534_2022_05,0.004478126
ID_-0.766_29.534_2022_06,0.004478126
ID_-0.766_29.534_2022_07,0.004478126
ID_-0.766_29.534_2022_08,0.004478126
ID_-0.766_29.534_2022_09,0.004478126
ID_-0.766_29.534_2022_10,0.004478126
ID_-0.766_29.534_2022_11,0.004478126
ID_-0.766_29.534_2022_12,0.004478126
ID_-0.766_29.534_2022_13,0.004478126
ID_-0.766_29.534_2022_14,0.004478126
ID_-0.766_29.534_2022_15,0.004478126
ID_-0.766_29.534_2022_16,0.004478126
ID_-0.766_29.534_2022_17,0.004478126
ID_-0.766_29.534_2022_18,0.004478126
ID_-0.766_29.534_2022_19,0.004478126
ID_-0.766_29.534_2022_20,0.004857646
ID_-0.766_29.534_2022_21,0.004478126
ID_-0.766_29.534_2022_22,0.004857646
ID_-0.766_29.534_2022_23,0.005185612
ID_-0.766_29.534_2022_24,0.005185612
ID_-0.766_29.534_2022_25,0.005185612
ID_-0.766_29.534_2022_26,0.005185612
ID_-0.766_29.534_2022_27,0.005185612
ID_-0.766_29.534_2022_28,0.005185612
ID_-0.766_29.534_2022_29,0.005185612
ID_-0.766_29.534_2022_30,0.005185612
ID_-0.766_29.534_2022_31,0.005185612
ID_-0.766_29.534_2022_32,0.005185612
ID_-0.766_29.534_2022_33,0.005545682
ID_-0.766_29.534_2022_34,0.005545682
ID_-0.766_29.534_2022_35,0.005545682
ID_-0.766_29.534_2022_36,0.005545682
ID_-0.766_29.534_2022_37,0.005545682
ID_-0.766_29.534_2022_38,0.005545682
ID_-0.766_29.534_2022_39,0.005545682
ID_-0.766_29.534_2022_40,0.005545682
ID_-0.766_29.534_2022_41,0.005185612
ID_-0.766_29.534_2022_42,0.005185612
ID_-0.766_29.534_2022_43,0.005185612
ID_-0.766_29.534_2022_44,0.004937989
ID_-0.766_29.534_2022_45,0.004937989
ID_-0.766_29.534_2022_46,0.004937989
ID_-0.766_29.534_2022_47,0.004937989
ID_-0.766_29.534_2022_48,0.004937989
ID_-0.785_29.115_2022_00,27.91442108
ID_-0.785_29.115_2022_01,36.484622
ID_-0.785_29.115_2022_02,36.484622
ID_-0.785_29.115_2022_03,34.41414267
ID_-0.785_29.115_2022_04,36.484622
ID_-0.785_29.115_2022_05,36.484622
ID_-0.785_29.115_2022_06,36.484622
ID_-0.785_29.115_2022_07,34.41414267
ID_-0.785_29.115_2022_08,27.91442108
ID_-0.785_29.115_2022_09,34.41414267
ID_-0.785_29.115_2022_10,36.484622
ID_-0.785_29.115_2022_11,34.41414267
ID_-0.785_29.115_2022_12,27.91442108
ID_-0.785_29.115_2022_13,27.91442108
ID_-0.785_29.115_2022_14,27.91442108
ID_-0.785_29.115_2022_15,27.91442108
ID_-0.785_29.115_2022_16,27.91442108
ID_-0.785_29.115_2022_17,27.91442108
ID_-0.785_29.115_2022_18,27.91442108
ID_-0.785_29.115_2022_19,27.91442108
ID_-0.785_29.115_2022_20,27.91442108
ID_-0.785_29.115_2022_21,27.91442108
ID_-0.785_29.115_2022_22,32.09390578
ID_-0.785_29.115_2022_23,32.09390578
ID_-0.785_29.115_2022_24,32.09390578
ID_-0.785_29.115_2022_25,32.09390578
ID_-0.785_29.115_2022_26,32.09390578
ID_-0.785_29.115_2022_27,32.09390578
ID_-0.785_29.115_2022_28,32.09390578
ID_-0.785_29.115_2022_29,32.09390578
ID_-0.785_29.115_2022_30,32.09390578
ID_-0.785_29.115_2022_31,32.09390578
ID_-0.785_29.115_2022_32,32.09390578
ID_-0.785_29.115_2022_33,32.09390578
ID_-0.785_29.115_2022_34,32.09390578
ID_-0.785_29.115_2022_35,32.09390578
ID_-0.785_29.115_2022_36,32.09390578
ID_-0.785_29.115_2022_37,32.09390578
ID_-0.785_29.115_2022_38,34.41414267
ID_-0.785_29.115_2022_39,34.41414267
ID_-0.785_29.115_2022_40,34.41414267
ID_-0.785_29.115_2022_41,34.41414267
ID_-0.785_29.115_2022_42,34.41414267
ID_-0.785_29.115_2022_43,34.41414267
ID_-0.785_29.115_2022_44,34.41414267
ID_-0.785_29.115_2022_45,34.41414267
ID_-0.785_29.115_2022_46,36.484622
ID_-0.785_29.115_2022_47,36.484622
ID_-0.785_29.115_2022_48,32.09390578
ID_-0.787_30.513_2022_00,3.562613157
ID_-0.787_30.513_2022_01,3.305864364
ID_-0.787_30.513_2022_02,3.305864364
ID_-0.787_30.513_2022_03,3.562613157
ID_-0.787_30.513_2022_04,3.305864364
ID_-0.787_30.513_2022_05,3.305864364
ID_-0.787_30.513_2022_06,3.562613157
ID_-0.787_30.513_2022_07,3.562613157
ID_-0.787_30.513_2022_08,3.562613157
ID_-0.787_30.513_2022_09,3.562613157
ID_-0.787_30.513_2022_10,3.562613157
ID_-0.787_30.513_2022_11,3.562613157
ID_-0.787_30.513_2022_12,3.562613157
ID_-0.787_30.513_2022_13,3.562613157
ID_-0.787_30.513_2022_14,3.562613157
ID_-0.787_30.513_2022_15,3.874340075
ID_-0.787_30.513_2022_16,3.562613157
ID_-0.787_30.513_2022_17,3.874340075
ID_-0.787_30.513_2022_18,3.874340075
ID_-0.787_30.513_2022_19,3.874340075
ID_-0.787_30.513_2022_20,3.874340075
ID_-0.787_30.513_2022_21,3.562613157
ID_-0.787_30.513_2022_22,3.874340075
ID_-0.787_30.513_2022_23,3.874340075
ID_-0.787_30.513_2022_24,3.874340075
ID_-0.787_30.513_2022_25,3.874340075
ID_-0.787_30.513_2022_26,3.874340075
ID_-0.787_30.513_2022_27,3.874340075
ID_-0.787_30.513_2022_28,3.874340075
ID_-0.787_30.513_2022_29,3.874340075
ID_-0.787_30.513_2022_30,3.562613157
ID_-0.787_30.513_2022_31,3.874340075
ID_-0.787_30.513_2022_32,3.874340075
ID_-0.787_30.513_2022_33,3.874340075
ID_-0.787_30.513_2022_34,3.874340075
ID_-0.787_30.513_2022_35,4.164525258
ID_-0.787_30.513_2022_36,4.164525258
ID_-0.787_30.513_2022_37,4.164525258
ID_-0.787_30.513_2022_38,4.164525258
ID_-0.787_30.513_2022_39,4.164525258
ID_-0.787_30.513_2022_40,4.164525258
ID_-0.787_30.513_2022_41,4.164525258
ID_-0.787_30.513_2022_42,4.164525258
ID_-0.787_30.513_2022_43,4.164525258
ID_-0.787_30.513_2022_44,4.164525258
ID_-0.787_30.513_2022_45,4.164525258
ID_-0.787_30.513_2022_46,4.164525258
ID_-0.787_30.513_2022_47,4.164525258
ID_-0.787_30.513_2022_48,4.164525258
ID_-0.793_30.607_2022_00,119.9129116
ID_-0.793_30.607_2022_01,119.9129116
ID_-0.793_30.607_2022_02,119.9129116
ID_-0.793_30.607_2022_03,119.9129116
ID_-0.793_30.607_2022_04,119.9129116
ID_-0.793_30.607_2022_05,119.9129116
ID_-0.793_30.607_2022_06,119.9129116
ID_-0.793_30.607_2022_07,119.9129116
ID_-0.793_30.607_2022_08,127.5665729
ID_-0.793_30.607_2022_09,119.9129116
ID_-0.793_30.607_2022_10,127.5665729
ID_-0.793_30.607_2022_11,119.9129116
ID_-0.793_30.607_2022_12,119.9129116
ID_-0.793_30.607_2022_13,119.9129116
ID_-0.793_30.607_2022_14,119.9129116
ID_-0.793_30.607_2022_15,119.9129116
ID_-0.793_30.607_2022_16,119.9129116
ID_-0.793_30.607_2022_17,119.9129116
ID_-0.793_30.607_2022_18,119.9129116
ID_-0.793_30.607_2022_19,119.9129116
ID_-0.793_30.607_2022_20,133.9097486
ID_-0.793_30.607_2022_21,119.9129116
ID_-0.793_30.607_2022_22,133.9097486
ID_-0.793_30.607_2022_23,133.9097486
ID_-0.793_30.607_2022_24,133.9097486
ID_-0.793_30.607_2022_25,133.9097486
ID_-0.793_30.607_2022_26,133.9097486
ID_-0.793_30.607_2022_27,133.9097486
ID_-0.793_30.607_2022_28,133.9097486
ID_-0.793_30.607_2022_29,133.9097486
ID_-0.793_30.607_2022_30,133.9097486
ID_-0.793_30.607_2022_31,133.9097486
ID_-0.793_30.607_2022_32,133.9097486
ID_-0.793_30.607_2022_33,133.9097486
ID_-0.793_30.607_2022_34,133.9097486
ID_-0.793_30.607_2022_35,138.5121186
ID_-0.793_30.607_2022_36,138.5121186
ID_-0.793_30.607_2022_37,138.5121186
ID_-0.793_30.607_2022_38,138.5121186
ID_-0.793_30.607_2022_39,138.5121186
ID_-0.793_30.607_2022_40,138.5121186
ID_-0.793_30.607_2022_41,138.5121186
ID_-0.793_30.607_2022_42,138.5121186
ID_-0.793_30.607_2022_43,138.5121186
ID_-0.793_30.607_2022_44,138.5121186
ID_-0.793_30.607_2022_45,138.5121186
ID_-0.793_30.607_2022_46,138.5121186
ID_-0.793_30.607_2022_47,138.5121186
ID_-0.793_30.607_2022_48,138.5121186
ID_-0.798_29.402_2022_00,0.640059223
ID_-0.798_29.402_2022_01,0.640059223
ID_-0.798_29.402_2022_02,0.640059223
ID_-0.798_29.402_2022_03,0.640059223
ID_-0.798_29.402_2022_04,0.640059223
ID_-0.798_29.402_2022_05,0.640059223
ID_-0.798_29.402_2022_06,0.640059223
ID_-0.798_29.402_2022_07,0.640059223
ID_-0.798_29.402_2022_08,0.640059223
ID_-0.798_29.402_2022_09,0.640059223
ID_-0.798_29.402_2022_10,0.640059223
ID_-0.798_29.402_2022_11,0.640059223
ID_-0.798_29.402_2022_12,0.640059223
ID_-0.798_29.402_2022_13,0.640059223
ID_-0.798_29.402_2022_14,0.640059223
ID_-0.798_29.402_2022_15,0.640059223
ID_-0.798_29.402_2022_16,0.640059223
ID_-0.798_29.402_2022_17,0.640059223
ID_-0.798_29.402_2022_18,0.640059223
ID_-0.798_29.402_2022_19,0.640059223
ID_-0.798_29.402_2022_20,0.640059223
ID_-0.798_29.402_2022_21,0.640059223
ID_-0.798_29.402_2022_22,0.640059223
ID_-0.798_29.402_2022_23,0.640059223
ID_-0.798_29.402_2022_24,0.640059223
ID_-0.798_29.402_2022_25,0.640059223
ID_-0.798_29.402_2022_26,0.640059223
ID_-0.798_29.402_2022_27,0.640059223
ID_-0.798_29.402_2022_28,0.640059223
ID_-0.798_29.402_2022_29,0.640059223
ID_-0.798_29.402_2022_30,0.640059223
ID_-0.798_29.402_2022_31,0.640059223
ID_-0.798_29.402_2022_32,0.640059223
ID_-0.798_29.402_2022_33,0.640059223
ID_-0.798_29.402_2022_34,0.640059223
ID_-0.798_29.402_2022_35,0.640059223
ID_-0.798_29.402_2022_36,0.640059223
ID_-0.798_29.402_2022_37,0.640059223
ID_-0.798_29.402_2022_38,0.640059223
ID_-0.798_29.402_2022_39,0.640059223
ID_-0.798_29.402_2022_40,0.640059223
ID_-0.798_29.402_2022_41,0.640059223
ID_-0.798_29.402_2022_42,0.640059223
ID_-0.798_29.402_2022_43,0.640059223
ID_-0.798_29.402_2022_44,0.640059223
ID_-0.798_29.402_2022_45,0.640059223
ID_-0.798_29.402_2022_46,0.352598493
ID_-0.798_29.402_2022_47,0.640059223
ID_-0.798_29.402_2022_48,0.640059223
ID_-0.799_29.201_2022_00,20.24065267
ID_-0.799_29.201_2022_01,20.24065267
ID_-0.799_29.201_2022_02,20.24065267
ID_-0.799_29.201_2022_03,20.24065267
ID_-0.799_29.201_2022_04,20.24065267
ID_-0.799_29.201_2022_05,20.24065267
ID_-0.799_29.201_2022_06,20.24065267
ID_-0.799_29.201_2022_07,20.24065267
ID_-0.799_29.201_2022_08,20.24065267
ID_-0.799_29.201_2022_09,20.24065267
ID_-0.799_29.201_2022_10,20.24065267
ID_-0.799_29.201_2022_11,20.24065267
ID_-0.799_29.201_2022_12,20.24065267
ID_-0.799_29.201_2022_13,20.24065267
ID_-0.799_29.201_2022_14,20.24065267
ID_-0.799_29.201_2022_15,20.24065267
ID_-0.799_29.201_2022_16,20.24065267
ID_-0.799_29.201_2022_17,20.24065267
ID_-0.799_29.201_2022_18,17.86049815
ID_-0.799_29.201_2022_19,17.86049815
ID_-0.799_29.201_2022_20,17.86049815
ID_-0.799_29.201_2022_21,17.86049815
ID_-0.799_29.201_2022_22,17.86049815
ID_-0.799_29.201_2022_23,17.86049815
ID_-0.799_29.201_2022_24,17.86049815
ID_-0.799_29.201_2022_25,17.86049815
ID_-0.799_29.201_2022_26,17.86049815
ID_-0.799_29.201_2022_27,17.86049815
ID_-0.799_29.201_2022_28,17.86049815
ID_-0.799_29.201_2022_29,17.86049815
ID_-0.799_29.201_2022_30,20.24065267
ID_-0.799_29.201_2022_31,17.86049815
ID_-0.799_29.201_2022_32,17.86049815
ID_-0.799_29.201_2022_33,20.24065267
ID_-0.799_29.201_2022_34,20.24065267
ID_-0.799_29.201_2022_35,20.24065267
ID_-0.799_29.201_2022_36,20.24065267
ID_-0.799_29.201_2022_37,21.03369472
ID_-0.799_29.201_2022_38,21.03369472
ID_-0.799_29.201_2022_39,21.03369472
ID_-0.799_29.201_2022_40,21.03369472
ID_-0.799_29.201_2022_41,21.03369472
ID_-0.799_29.201_2022_42,21.03369472
ID_-0.799_29.201_2022_43,21.03369472
ID_-0.799_29.201_2022_44,21.03369472
ID_-0.799_29.201_2022_45,21.03369472
ID_-0.799_29.201_2022_46,21.03369472
ID_-0.799_29.201_2022_47,19.09075158
ID_-0.799_29.201_2022_48,21.03369472
ID_-0.801_29.499_2022_00,0.16111662
ID_-0.801_29.499_2022_01,0.16111662
ID_-0.801_29.499_2022_02,0.16111662
ID_-0.801_29.499_2022_03,0.16111662
ID_-0.801_29.499_2022_04,0.16111662
ID_-0.801_29.499_2022_05,0.16111662
ID_-0.801_29.499_2022_06,0.16111662
ID_-0.801_29.499_2022_07,0.16111662
ID_-0.801_29.499_2022_08,0.16111662
ID_-0.801_29.499_2022_09,0.16111662
ID_-0.801_29.499_2022_10,0.16111662
ID_-0.801_29.499_2022_11,0.16111662
ID_-0.801_29.499_2022_12,0.16111662
ID_-0.801_29.499_2022_13,0.16111662
ID_-0.801_29.499_2022_14,0.16111662
ID_-0.801_29.499_2022_15,0.16111662
ID_-0.801_29.499_2022_16,0.16111662
ID_-0.801_29.499_2022_17,0.16111662
ID_-0.801_29.499_2022_18,0.16111662
ID_-0.801_29.499_2022_19,0.16111662
ID_-0.801_29.499_2022_20,0.177649349
ID_-0.801_29.499_2022_21,0.16111662
ID_-0.801_29.499_2022_22,0.177649349
ID_-0.801_29.499_2022_23,0.188230675
ID_-0.801_29.499_2022_24,0.188230675
ID_-0.801_29.499_2022_25,0.188230675
ID_-0.801_29.499_2022_26,0.202301884
ID_-0.801_29.499_2022_27,0.202301884
ID_-0.801_29.499_2022_28,0.188230675
ID_-0.801_29.499_2022_29,0.188230675
ID_-0.801_29.499_2022_30,0.202301884
ID_-0.801_29.499_2022_31,0.202301884
ID_-0.801_29.499_2022_32,0.202301884
ID_-0.801_29.499_2022_33,0.202301884
ID_-0.801_29.499_2022_34,0.202301884
ID_-0.801_29.499_2022_35,0.202301884
ID_-0.801_29.499_2022_36,0.202301884
ID_-0.801_29.499_2022_37,0.202301884
ID_-0.801_29.499_2022_38,0.202301884
ID_-0.801_29.499_2022_39,0.202301884
ID_-0.801_29.499_2022_40,0.202301884
ID_-0.801_29.499_2022_41,0.188230675
ID_-0.801_29.499_2022_42,0.188230675
ID_-0.801_29.499_2022_43,0.202301884
ID_-0.801_29.499_2022_44,0.188230675
ID_-0.801_29.499_2022_45,0.188230675
ID_-0.801_29.499_2022_46,0.188230675
ID_-0.801_29.499_2022_47,0.188230675
ID_-0.801_29.499_2022_48,0.188230675
ID_-0.806_31.494_2022_00,3.729416477
ID_-0.806_31.494_2022_01,3.729416477
ID_-0.806_31.494_2022_02,3.729416477
ID_-0.806_31.494_2022_03,3.729416477
ID_-0.806_31.494_2022_04,3.729416477
ID_-0.806_31.494_2022_05,4.982327091
ID_-0.806_31.494_2022_06,3.729416477
ID_-0.806_31.494_2022_07,4.982327091
ID_-0.806_31.494_2022_08,3.729416477
ID_-0.806_31.494_2022_09,3.729416477
ID_-0.806_31.494_2022_10,4.982327091
