ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_21,1.0191878
ID_-0.677_29.623_2022_22,1.0191878
ID_-0.677_29.623_2022_23,0.805138316
ID_-0.677_29.623_2022_24,0.974684925
ID_-0.677_29.623_2022_25,0.974684925
ID_-0.677_29.623_2022_26,0.974684925
ID_-0.677_29.623_2022_27,0.974684925
ID_-0.677_29.623_2022_28,0.974684925
ID_-0.677_29.623_2022_29,1.0191878
ID_-0.677_29.623_2022_30,1.0191878
ID_-0.677_29.623_2022_31,0.805138316
ID_-0.677_29.623_2022_32,1.0191878
ID_-0.677_29.623_2022_33,0.805138316
ID_-0.677_29.623_2022_34,1.0191878
ID_-0.677_29.623_2022_35,1.0191878
ID_-0.677_29.623_2022_36,1.0191878
ID_-0.677_29.623_2022_37,0.768780742
ID_-0.677_29.623_2022_38,0.768780742
ID_-0.677_29.623_2022_39,1.0191878
ID_-0.677_29.623_2022_40,1.0191878
ID_-0.677_29.623_2022_41,1.0191878
ID_-0.677_29.623_2022_42,0.805138316
ID_-0.677_29.623_2022_43,0.974684925
ID_-0.677_29.623_2022_44,0.805138316
ID_-0.677_29.623_2022_45,1.0191878
ID_-0.677_29.623_2022_46,0.767508891
ID_-0.677_29.623_2022_47,1.0191878
ID_-0.677_29.623_2022_48,1.1400827
ID_-0.702_29.798_2022_00,85.07372718
ID_-0.702_29.798_2022_01,85.07372718
ID_-0.702_29.798_2022_02,85.07372718
ID_-0.702_29.798_2022_03,85.07372718
ID_-0.702_29.798_2022_04,85.07372718
ID_-0.702_29.798_2022_05,85.07372718
ID_-0.702_29.798_2022_06,85.07372718
ID_-0.702_29.798_2022_07,85.07372718
ID_-0.702_29.798_2022_08,85.07372718
ID_-0.702_29.798_2022_09,85.07372718
ID_-0.702_29.798_2022_10,85.07372718
ID_-0.702_29.798_2022_11,85.07372718
ID_-0.702_29.798_2022_12,85.07372718
ID_-0.702_29.798_2022_13,85.07372718
ID_-0.702_29.798_2022_14,85.07372718
ID_-0.702_29.798_2022_15,85.07372718
ID_-0.702_29.798_2022_16,85.07372718
ID_-0.702_29.798_2022_17,85.07372718
ID_-0.702_29.798_2022_18,85.07372718
ID_-0.702_29.798_2022_19,85.07372718
ID_-0.702_29.798_2022_20,91.19893771
ID_-0.702_29.798_2022_21,85.07372718
ID_-0.702_29.798_2022_22,103.0128337
ID_-0.702_29.798_2022_23,103.0128337
ID_-0.702_29.798_2022_24,103.0128337
ID_-0.702_29.798_2022_25,91.19893771
ID_-0.702_29.798_2022_26,91.19893771
ID_-0.702_29.798_2022_27,91.19893771
ID_-0.702_29.798_2022_28,91.19893771
ID_-0.702_29.798_2022_29,91.19893771
ID_-0.702_29.798_2022_30,91.19893771
ID_-0.702_29.798_2022_31,95.00860159
ID_-0.702_29.798_2022_32,95.00860159
ID_-0.702_29.798_2022_33,95.00860159
ID_-0.702_29.798_2022_34,95.00860159
ID_-0.702_29.798_2022_35,101.4867854
ID_-0.702_29.798_2022_36,101.4867854
ID_-0.702_29.798_2022_37,101.4867854
ID_-0.702_29.798_2022_38,101.4867854
ID_-0.702_29.798_2022_39,101.4867854
ID_-0.702_29.798_2022_40,101.4867854
ID_-0.702_29.798_2022_41,101.4867854
ID_-0.702_29.798_2022_42,101.4867854
ID_-0.702_29.798_2022_43,101.4867854
ID_-0.702_29.798_2022_44,101.4867854
ID_-0.702_29.798_2022_45,101.4867854
ID_-0.702_29.798_2022_46,101.4867854
ID_-0.702_29.798_2022_47,101.4867854
ID_-0.702_29.798_2022_48,93.546758
ID_-0.720_30.480_2022_00,128.0659469
ID_-0.720_30.480_2022_01,144.7995495
ID_-0.720_30.480_2022_02,144.7995495
ID_-0.720_30.480_2022_03,144.7995495
ID_-0.720_30.480_2022_04,144.7995495
ID_-0.720_30.480_2022_05,144.7995495
ID_-0.720_30.480_2022_06,144.7995495
ID_-0.720_30.480_2022_07,144.7995495
ID_-0.720_30.480_2022_08,144.7995495
ID_-0.720_30.480_2022_09,144.7995495
ID_-0.720_30.480_2022_10,144.7995495
ID_-0.720_30.480_2022_11,128.0659469
ID_-0.720_30.480_2022_12,128.0659469
ID_-0.720_30.480_2022_13,128.0659469
ID_-0.720_30.480_2022_14,128.0659469
ID_-0.720_30.480_2022_15,128.0659469
ID_-0.720_30.480_2022_16,128.0659469
ID_-0.720_30.480_2022_17,128.0659469
ID_-0.720_30.480_2022_18,128.0659469
ID_-0.720_30.480_2022_19,128.0659469
ID_-0.720_30.480_2022_20,155.5758393
ID_-0.720_30.480_2022_21,128.0659469
ID_-0.720_30.480_2022_22,155.5758393
ID_-0.720_30.480_2022_23,138.9100933
ID_-0.720_30.480_2022_24,138.9100933
ID_-0.720_30.480_2022_25,138.9100933
ID_-0.720_30.480_2022_26,138.9100933
ID_-0.720_30.480_2022_27,138.9100933
ID_-0.720_30.480_2022_28,138.9100933
ID_-0.720_30.480_2022_29,138.9100933
ID_-0.720_30.480_2022_30,138.9100933
ID_-0.720_30.480_2022_31,138.9100933
ID_-0.720_30.480_2022_32,138.9100933
ID_-0.720_30.480_2022_33,138.9100933
ID_-0.720_30.480_2022_34,138.9100933
ID_-0.720_30.480_2022_35,159.8403183
ID_-0.720_30.480_2022_36,151.5294839
ID_-0.720_30.480_2022_37,151.5294839
ID_-0.720_30.480_2022_38,151.5294839
ID_-0.720_30.480_2022_39,151.5294839
ID_-0.720_30.480_2022_40,151.5294839
ID_-0.720_30.480_2022_41,151.5294839
ID_-0.720_30.480_2022_42,151.5294839
ID_-0.720_30.480_2022_43,151.5294839
ID_-0.720_30.480_2022_44,151.5294839
ID_-0.720_30.480_2022_45,151.5294839
ID_-0.720_30.480_2022_46,151.5294839
ID_-0.720_30.480_2022_47,151.5294839
ID_-0.720_30.480_2022_48,151.5294839
ID_-0.726_29.374_2022_00,0.19778445
ID_-0.726_29.374_2022_01,0.209488233
ID_-0.726_29.374_2022_02,0.209488233
ID_-0.726_29.374_2022_03,0.209488233
ID_-0.726_29.374_2022_04,0.209488233
ID_-0.726_29.374_2022_05,0.209488233
ID_-0.726_29.374_2022_06,0.181174906
ID_-0.726_29.374_2022_07,0.209488233
ID_-0.726_29.374_2022_08,0.209488233
ID_-0.726_29.374_2022_09,0.209488233
ID_-0.726_29.374_2022_10,0.209488233
ID_-0.726_29.374_2022_11,0.209488233
ID_-0.726_29.374_2022_12,0.209488233
ID_-0.726_29.374_2022_13,0.209488233
ID_-0.726_29.374_2022_14,0.181174906
ID_-0.726_29.374_2022_15,0.181174906
ID_-0.726_29.374_2022_16,0.209488233
ID_-0.726_29.374_2022_17,0.209488233
ID_-0.726_29.374_2022_18,0.19778445
ID_-0.726_29.374_2022_19,0.181174906
ID_-0.726_29.374_2022_20,0.19778445
ID_-0.726_29.374_2022_21,0.19778445
ID_-0.726_29.374_2022_22,0.230009594
ID_-0.726_29.374_2022_23,0.243235602
ID_-0.726_29.374_2022_24,0.243235602
ID_-0.726_29.374_2022_25,0.243235602
ID_-0.726_29.374_2022_26,0.243235602
ID_-0.726_29.374_2022_27,0.243235602
ID_-0.726_29.374_2022_28,0.243235602
ID_-0.726_29.374_2022_29,0.243235602
ID_-0.726_29.374_2022_30,0.243235602
ID_-0.726_29.374_2022_31,0.255866623
ID_-0.726_29.374_2022_32,0.243235602
ID_-0.726_29.374_2022_33,0.255866623
ID_-0.726_29.374_2022_34,0.255866623
ID_-0.726_29.374_2022_35,0.243235602
ID_-0.726_29.374_2022_36,0.24156912
ID_-0.726_29.374_2022_37,0.255866623
ID_-0.726_29.374_2022_38,0.255866623
ID_-0.726_29.374_2022_39,0.24156912
ID_-0.726_29.374_2022_40,0.24156912
ID_-0.726_29.374_2022_41,0.243235602
ID_-0.726_29.374_2022_42,0.243235602
ID_-0.726_29.374_2022_43,0.243235602
ID_-0.726_29.374_2022_44,0.243235602
ID_-0.726_29.374_2022_45,0.243235602
ID_-0.726_29.374_2022_46,0.243235602
ID_-0.726_29.374_2022_47,0.243235602
ID_-0.726_29.374_2022_48,0.243235602
ID_-0.727_30.573_2022_00,103.3276797
ID_-0.727_30.573_2022_01,107.8554722
ID_-0.727_30.573_2022_02,107.8554722
ID_-0.727_30.573_2022_03,114.4995363
ID_-0.727_30.573_2022_04,119.1193426
ID_-0.727_30.573_2022_05,114.4995363
ID_-0.727_30.573_2022_06,114.4995363
ID_-0.727_30.573_2022_07,103.3276797
ID_-0.727_30.573_2022_08,119.1193426
ID_-0.727_30.573_2022_09,119.1193426
ID_-0.727_30.573_2022_10,114.4995363
ID_-0.727_30.573_2022_11,114.4995363
ID_-0.727_30.573_2022_12,103.3276797
ID_-0.727_30.573_2022_13,103.3276797
ID_-0.727_30.573_2022_14,103.3276797
ID_-0.727_30.573_2022_15,103.3276797
ID_-0.727_30.573_2022_16,82.72919071
ID_-0.727_30.573_2022_17,103.3276797
ID_-0.727_30.573_2022_18,103.3276797
ID_-0.727_30.573_2022_19,103.3276797
ID_-0.727_30.573_2022_20,82.72919071
ID_-0.727_30.573_2022_21,103.3276797
ID_-0.727_30.573_2022_22,103.3276797
ID_-0.727_30.573_2022_23,103.3276797
ID_-0.727_30.573_2022_24,103.3276797
ID_-0.727_30.573_2022_25,103.3276797
ID_-0.727_30.573_2022_26,103.3276797
ID_-0.727_30.573_2022_27,82.72919071
ID_-0.727_30.573_2022_28,103.3276797
ID_-0.727_30.573_2022_29,103.3276797
ID_-0.727_30.573_2022_30,103.3276797
ID_-0.727_30.573_2022_31,103.3276797
ID_-0.727_30.573_2022_32,103.3276797
ID_-0.727_30.573_2022_33,103.3276797
ID_-0.727_30.573_2022_34,82.72919071
ID_-0.727_30.573_2022_35,103.3276797
ID_-0.727_30.573_2022_36,103.3276797
ID_-0.727_30.573_2022_37,103.3276797
ID_-0.727_30.573_2022_38,114.4995363
ID_-0.727_30.573_2022_39,114.4995363
ID_-0.727_30.573_2022_40,114.4995363
ID_-0.727_30.573_2022_41,119.1193426
ID_-0.727_30.573_2022_42,119.1193426
ID_-0.727_30.573_2022_43,119.1193426
ID_-0.727_30.573_2022_44,114.4995363
ID_-0.727_30.573_2022_45,119.1193426
ID_-0.727_30.573_2022_46,119.1193426
ID_-0.727_30.573_2022_47,119.1193426
ID_-0.727_30.573_2022_48,103.3276797
ID_-0.766_29.534_2022_00,0.004800444
ID_-0.766_29.534_2022_01,0.004800444
ID_-0.766_29.534_2022_02,0.004800444
ID_-0.766_29.534_2022_03,0.004800444
ID_-0.766_29.534_2022_04,0.004800444
ID_-0.766_29.534_2022_05,0.004800444
ID_-0.766_29.534_2022_06,0.004800444
ID_-0.766_29.534_2022_07,0.004800444
ID_-0.766_29.534_2022_08,0.004800444
ID_-0.766_29.534_2022_09,0.004800444
ID_-0.766_29.534_2022_10,0.004800444
ID_-0.766_29.534_2022_11,0.004800444
ID_-0.766_29.534_2022_12,0.004800444
ID_-0.766_29.534_2022_13,0.004800444
ID_-0.766_29.534_2022_14,0.004800444
ID_-0.766_29.534_2022_15,0.004800444
ID_-0.766_29.534_2022_16,0.004800444
ID_-0.766_29.534_2022_17,0.004800444
ID_-0.766_29.534_2022_18,0.004800444
ID_-0.766_29.534_2022_19,0.004800444
ID_-0.766_29.534_2022_20,0.004800444
ID_-0.766_29.534_2022_21,0.004800444
ID_-0.766_29.534_2022_22,0.004800444
ID_-0.766_29.534_2022_23,0.005169873
ID_-0.766_29.534_2022_24,0.005169873
ID_-0.766_29.534_2022_25,0.005169873
ID_-0.766_29.534_2022_26,0.005169873
ID_-0.766_29.534_2022_27,0.005169873
ID_-0.766_29.534_2022_28,0.004993796
ID_-0.766_29.534_2022_29,0.005169873
ID_-0.766_29.534_2022_30,0.005169873
ID_-0.766_29.534_2022_31,0.004993796
ID_-0.766_29.534_2022_32,0.005169873
ID_-0.766_29.534_2022_33,0.005755739
ID_-0.766_29.534_2022_34,0.005504464
ID_-0.766_29.534_2022_35,0.005169873
ID_-0.766_29.534_2022_36,0.005755739
ID_-0.766_29.534_2022_37,0.005504464
ID_-0.766_29.534_2022_38,0.005755739
ID_-0.766_29.534_2022_39,0.005504464
ID_-0.766_29.534_2022_40,0.005755739
ID_-0.766_29.534_2022_41,0.005400123
ID_-0.766_29.534_2022_42,0.005400123
ID_-0.766_29.534_2022_43,0.005169873
ID_-0.766_29.534_2022_44,0.004993796
ID_-0.766_29.534_2022_45,0.005400123
ID_-0.766_29.534_2022_46,0.004993796
ID_-0.766_29.534_2022_47,0.005400123
ID_-0.766_29.534_2022_48,0.005169873
ID_-0.785_29.115_2022_00,27.25130675
ID_-0.785_29.115_2022_01,38.00059523
ID_-0.785_29.115_2022_02,36.4149204
ID_-0.785_29.115_2022_03,36.4149204
ID_-0.785_29.115_2022_04,34.17119257
ID_-0.785_29.115_2022_05,36.4149204
ID_-0.785_29.115_2022_06,34.17119257
ID_-0.785_29.115_2022_07,36.4149204
ID_-0.785_29.115_2022_08,27.25130675
ID_-0.785_29.115_2022_09,36.19342425
ID_-0.785_29.115_2022_10,36.19342425
ID_-0.785_29.115_2022_11,32.20161715
ID_-0.785_29.115_2022_12,22.72098925
ID_-0.785_29.115_2022_13,22.72098925
ID_-0.785_29.115_2022_14,22.72098925
ID_-0.785_29.115_2022_15,22.72098925
ID_-0.785_29.115_2022_16,22.72098925
ID_-0.785_29.115_2022_17,22.72098925
ID_-0.785_29.115_2022_18,22.72098925
ID_-0.785_29.115_2022_19,22.72098925
ID_-0.785_29.115_2022_20,22.72098925
ID_-0.785_29.115_2022_21,22.72098925
ID_-0.785_29.115_2022_22,28.97305657
ID_-0.785_29.115_2022_23,29.9373996
ID_-0.785_29.115_2022_24,28.97305657
ID_-0.785_29.115_2022_25,28.97305657
ID_-0.785_29.115_2022_26,29.9373996
ID_-0.785_29.115_2022_27,28.97305657
ID_-0.785_29.115_2022_28,29.9373996
ID_-0.785_29.115_2022_29,29.9373996
ID_-0.785_29.115_2022_30,28.97305657
ID_-0.785_29.115_2022_31,28.97305657
ID_-0.785_29.115_2022_32,29.9373996
ID_-0.785_29.115_2022_33,29.9373996
ID_-0.785_29.115_2022_34,29.9373996
ID_-0.785_29.115_2022_35,32.67825417
ID_-0.785_29.115_2022_36,32.67825417
ID_-0.785_29.115_2022_37,32.67825417
ID_-0.785_29.115_2022_38,32.20161715
ID_-0.785_29.115_2022_39,32.20161715
ID_-0.785_29.115_2022_40,36.19342425
ID_-0.785_29.115_2022_41,32.20161715
ID_-0.785_29.115_2022_42,36.19342425
ID_-0.785_29.115_2022_43,38.00059523
ID_-0.785_29.115_2022_44,36.4149204
ID_-0.785_29.115_2022_45,36.4149204
ID_-0.785_29.115_2022_46,36.4149204
ID_-0.785_29.115_2022_47,36.4149204
ID_-0.785_29.115_2022_48,32.67825417
ID_-0.787_30.513_2022_00,3.562613157
ID_-0.787_30.513_2022_01,3.11327596
ID_-0.787_30.513_2022_02,3.471094771
ID_-0.787_30.513_2022_03,3.562613157
ID_-0.787_30.513_2022_04,3.471094771
ID_-0.787_30.513_2022_05,3.471094771
ID_-0.787_30.513_2022_06,3.562613157
ID_-0.787_30.513_2022_07,3.562613157
ID_-0.787_30.513_2022_08,3.562613157
ID_-0.787_30.513_2022_09,3.562613157
ID_-0.787_30.513_2022_10,3.562613157
ID_-0.787_30.513_2022_11,3.562613157
ID_-0.787_30.513_2022_12,3.562613157
ID_-0.787_30.513_2022_13,3.562613157
ID_-0.787_30.513_2022_14,3.562613157
ID_-0.787_30.513_2022_15,3.874340075
ID_-0.787_30.513_2022_16,3.562613157
ID_-0.787_30.513_2022_17,3.874340075
ID_-0.787_30.513_2022_18,3.874340075
ID_-0.787_30.513_2022_19,3.874340075
ID_-0.787_30.513_2022_20,3.874340075
ID_-0.787_30.513_2022_21,3.562613157
ID_-0.787_30.513_2022_22,3.874340075
ID_-0.787_30.513_2022_23,3.874340075
ID_-0.787_30.513_2022_24,3.874340075
ID_-0.787_30.513_2022_25,3.874340075
ID_-0.787_30.513_2022_26,3.874340075
ID_-0.787_30.513_2022_27,3.874340075
ID_-0.787_30.513_2022_28,3.874340075
ID_-0.787_30.513_2022_29,3.874340075
ID_-0.787_30.513_2022_30,3.562613157
ID_-0.787_30.513_2022_31,3.874340075
ID_-0.787_30.513_2022_32,3.874340075
ID_-0.787_30.513_2022_33,3.874340075
ID_-0.787_30.513_2022_34,3.874340075
ID_-0.787_30.513_2022_35,4.281439568
ID_-0.787_30.513_2022_36,4.281439568
ID_-0.787_30.513_2022_37,4.281439568
ID_-0.787_30.513_2022_38,4.281439568
ID_-0.787_30.513_2022_39,4.281439568
ID_-0.787_30.513_2022_40,4.281439568
ID_-0.787_30.513_2022_41,4.281439568
ID_-0.787_30.513_2022_42,4.281439568
ID_-0.787_30.513_2022_43,3.878734722
ID_-0.787_30.513_2022_44,3.878734722
ID_-0.787_30.513_2022_45,3.878734722
ID_-0.787_30.513_2022_46,3.878734722
ID_-0.787_30.513_2022_47,3.878734722
ID_-0.787_30.513_2022_48,4.281439568
ID_-0.793_30.607_2022_00,128.2182277
ID_-0.793_30.607_2022_01,128.2182277
ID_-0.793_30.607_2022_02,128.2182277
ID_-0.793_30.607_2022_03,128.2182277
ID_-0.793_30.607_2022_04,128.2182277
ID_-0.793_30.607_2022_05,128.2182277
ID_-0.793_30.607_2022_06,128.2182277
ID_-0.793_30.607_2022_07,128.2182277
ID_-0.793_30.607_2022_08,128.2182277
ID_-0.793_30.607_2022_09,128.2182277
ID_-0.793_30.607_2022_10,128.2182277
ID_-0.793_30.607_2022_11,128.2182277
ID_-0.793_30.607_2022_12,128.2182277
ID_-0.793_30.607_2022_13,128.2182277
ID_-0.793_30.607_2022_14,128.2182277
ID_-0.793_30.607_2022_15,128.2182277
ID_-0.793_30.607_2022_16,128.2182277
ID_-0.793_30.607_2022_17,128.2182277
ID_-0.793_30.607_2022_18,128.2182277
ID_-0.793_30.607_2022_19,128.2182277
ID_-0.793_30.607_2022_20,128.2182277
ID_-0.793_30.607_2022_21,128.2182277
ID_-0.793_30.607_2022_22,128.2182277
ID_-0.793_30.607_2022_23,128.2182277
ID_-0.793_30.607_2022_24,128.2182277
ID_-0.793_30.607_2022_25,128.2182277
ID_-0.793_30.607_2022_26,128.2182277
ID_-0.793_30.607_2022_27,128.2182277
ID_-0.793_30.607_2022_28,128.2182277
ID_-0.793_30.607_2022_29,128.2182277
ID_-0.793_30.607_2022_30,128.2182277
ID_-0.793_30.607_2022_31,128.2182277
ID_-0.793_30.607_2022_32,128.2182277
ID_-0.793_30.607_2022_33,128.2182277
ID_-0.793_30.607_2022_34,128.2182277
ID_-0.793_30.607_2022_35,138.5121186
ID_-0.793_30.607_2022_36,138.5121186
ID_-0.793_30.607_2022_37,138.5121186
ID_-0.793_30.607_2022_38,138.5121186
ID_-0.793_30.607_2022_39,138.5121186
ID_-0.793_30.607_2022_40,138.5121186
ID_-0.793_30.607_2022_41,138.5121186
ID_-0.793_30.607_2022_42,138.5121186
ID_-0.793_30.607_2022_43,138.5121186
ID_-0.793_30.607_2022_44,138.5121186
ID_-0.793_30.607_2022_45,138.5121186
ID_-0.793_30.607_2022_46,138.5121186
ID_-0.793_30.607_2022_47,138.5121186
ID_-0.793_30.607_2022_48,138.5121186
ID_-0.798_29.402_2022_00,0.8594316
ID_-0.798_29.402_2022_01,0.8594316
ID_-0.798_29.402_2022_02,0.8594316
ID_-0.798_29.402_2022_03,0.8594316
ID_-0.798_29.402_2022_04,0.8594316
ID_-0.798_29.402_2022_05,0.8594316
ID_-0.798_29.402_2022_06,0.8594316
ID_-0.798_29.402_2022_07,0.687029549
ID_-0.798_29.402_2022_08,0.687029549
ID_-0.798_29.402_2022_09,0.8594316
ID_-0.798_29.402_2022_10,0.8594316
ID_-0.798_29.402_2022_11,0.8594316
ID_-0.798_29.402_2022_12,0.8594316
ID_-0.798_29.402_2022_13,0.8594316
ID_-0.798_29.402_2022_14,0.687029549
ID_-0.798_29.402_2022_15,0.687029549
ID_-0.798_29.402_2022_16,0.687029549
ID_-0.798_29.402_2022_17,0.8594316
ID_-0.798_29.402_2022_18,0.687029549
ID_-0.798_29.402_2022_19,0.384737981
ID_-0.798_29.402_2022_20,0.384737981
ID_-0.798_29.402_2022_21,0.687029549
ID_-0.798_29.402_2022_22,0.384737981
ID_-0.798_29.402_2022_23,0.384737981
ID_-0.798_29.402_2022_24,0.384737981
ID_-0.798_29.402_2022_25,0.384737981
ID_-0.798_29.402_2022_26,0.384737981
ID_-0.798_29.402_2022_27,0.687029549
ID_-0.798_29.402_2022_28,0.384737981
ID_-0.798_29.402_2022_29,0.509696104
ID_-0.798_29.402_2022_30,0.687029549
ID_-0.798_29.402_2022_31,0.687029549
ID_-0.798_29.402_2022_32,0.687029549
ID_-0.798_29.402_2022_33,0.687029549
ID_-0.798_29.402_2022_34,0.687029549
ID_-0.798_29.402_2022_35,0.509696104
ID_-0.798_29.402_2022_36,0.687029549
ID_-0.798_29.402_2022_37,0.687029549
ID_-0.798_29.402_2022_38,0.687029549
ID_-0.798_29.402_2022_39,0.687029549
ID_-0.798_29.402_2022_40,0.687029549
ID_-0.798_29.402_2022_41,0.687029549
ID_-0.798_29.402_2022_42,0.509696104
ID_-0.798_29.402_2022_43,0.687029549
ID_-0.798_29.402_2022_44,0.687029549
ID_-0.798_29.402_2022_45,0.384737981
ID_-0.798_29.402_2022_46,0.438668105
ID_-0.798_29.402_2022_47,0.384737981
ID_-0.798_29.402_2022_48,0.384737981
ID_-0.799_29.201_2022_00,21.68063533
ID_-0.799_29.201_2022_01,19.97049527
ID_-0.799_29.201_2022_02,19.97049527
ID_-0.799_29.201_2022_03,19.20785487
ID_-0.799_29.201_2022_04,19.97049527
ID_-0.799_29.201_2022_05,19.97049527
ID_-0.799_29.201_2022_06,19.97049527
ID_-0.799_29.201_2022_07,19.97049527
ID_-0.799_29.201_2022_08,17.52564307
ID_-0.799_29.201_2022_09,17.52564307
ID_-0.799_29.201_2022_10,20.83570763
ID_-0.799_29.201_2022_11,17.52564307
ID_-0.799_29.201_2022_12,17.52564307
ID_-0.799_29.201_2022_13,20.83570763
ID_-0.799_29.201_2022_14,20.83570763
ID_-0.799_29.201_2022_15,20.83570763
ID_-0.799_29.201_2022_16,20.83570763
ID_-0.799_29.201_2022_17,20.83570763
ID_-0.799_29.201_2022_18,19.15011709
ID_-0.799_29.201_2022_19,19.15011709
ID_-0.799_29.201_2022_20,19.15011709
ID_-0.799_29.201_2022_21,19.15011709
ID_-0.799_29.201_2022_22,19.15011709
ID_-0.799_29.201_2022_23,19.15011709
ID_-0.799_29.201_2022_24,19.15011709
ID_-0.799_29.201_2022_25,19.15011709
ID_-0.799_29.201_2022_26,19.15011709
ID_-0.799_29.201_2022_27,19.15011709
ID_-0.799_29.201_2022_28,19.15011709
ID_-0.799_29.201_2022_29,19.15011709
ID_-0.799_29.201_2022_30,19.97049527
ID_-0.799_29.201_2022_31,19.15011709
ID_-0.799_29.201_2022_32,14.1775955
ID_-0.799_29.201_2022_33,18.14883667
ID_-0.799_29.201_2022_34,20.83570763
ID_-0.799_29.201_2022_35,19.97049527
ID_-0.799_29.201_2022_36,20.83570763
ID_-0.799_29.201_2022_37,20.83570763
ID_-0.799_29.201_2022_38,20.83570763
ID_-0.799_29.201_2022_39,20.83570763
ID_-0.799_29.201_2022_40,20.83570763
ID_-0.799_29.201_2022_41,20.83570763
ID_-0.799_29.201_2022_42,19.97049527
ID_-0.799_29.201_2022_43,20.83570763
ID_-0.799_29.201_2022_44,18.14883667
ID_-0.799_29.201_2022_45,21.68063533
ID_-0.799_29.201_2022_46,19.97049527
ID_-0.799_29.201_2022_47,21.68063533
ID_-0.799_29.201_2022_48,21.68063533
ID_-0.801_29.499_2022_00,0.159201136
ID_-0.801_29.499_2022_01,0.170812964
ID_-0.801_29.499_2022_02,0.170812964
ID_-0.801_29.499_2022_03,0.159201136
ID_-0.801_29.499_2022_04,0.170812964
ID_-0.801_29.499_2022_05,0.170812964
ID_-0.801_29.499_2022_06,0.170812964
ID_-0.801_29.499_2022_07,0.170812964
ID_-0.801_29.499_2022_08,0.159201136
ID_-0.801_29.499_2022_09,0.170812964
ID_-0.801_29.499_2022_10,0.170812964
ID_-0.801_29.499_2022_11,0.170812964
ID_-0.801_29.499_2022_12,0.159201136
ID_-0.801_29.499_2022_13,0.159201136
ID_-0.801_29.499_2022_14,0.185084374
ID_-0.801_29.499_2022_15,0.185084374
ID_-0.801_29.499_2022_16,0.185084374
ID_-0.801_29.499_2022_17,0.185084374
ID_-0.801_29.499_2022_18,0.185084374
ID_-0.801_29.499_2022_19,0.185084374
ID_-0.801_29.499_2022_20,0.185084374
ID_-0.801_29.499_2022_21,0.185084374
ID_-0.801_29.499_2022_22,0.185084374
ID_-0.801_29.499_2022_23,0.197668535
ID_-0.801_29.499_2022_24,0.197668535
ID_-0.801_29.499_2022_25,0.197668535
ID_-0.801_29.499_2022_26,0.192717331
ID_-0.801_29.499_2022_27,0.209236815
ID_-0.801_29.499_2022_28,0.197668535
ID_-0.801_29.499_2022_29,0.197668535
ID_-0.801_29.499_2022_30,0.209236815
ID_-0.801_29.499_2022_31,0.209236815
ID_-0.801_29.499_2022_32,0.209236815
ID_-0.801_29.499_2022_33,0.192717331
ID_-0.801_29.499_2022_34,0.209236815
ID_-0.801_29.499_2022_35,0.209236815
ID_-0.801_29.499_2022_36,0.192717331
ID_-0.801_29.499_2022_37,0.209236815
ID_-0.801_29.499_2022_38,0.209236815
ID_-0.801_29.499_2022_39,0.192717331
ID_-0.801_29.499_2022_40,0.198458178
ID_-0.801_29.499_2022_41,0.197668535
ID_-0.801_29.499_2022_42,0.197668535
ID_-0.801_29.499_2022_43,0.192717331
ID_-0.801_29.499_2022_44,0.197668535
ID_-0.801_29.499_2022_45,0.197668535
ID_-0.801_29.499_2022_46,0.197668535
ID_-0.801_29.499_2022_47,0.197668535
ID_-0.801_29.499_2022_48,0.197668535
ID_-0.806_31.494_2022_00,5.091534036
ID_-0.806_31.494_2022_01,5.091534036
ID_-0.806_31.494_2022_02,5.091534036
ID_-0.806_31.494_2022_03,5.091534036
ID_-0.806_31.494_2022_04,5.091534036
ID_-0.806_31.494_2022_05,5.091534036
ID_-0.806_31.494_2022_06,5.091534036
ID_-0.806_31.494_2022_07,4.42217084
ID_-0.806_31.494_2022_08,4.42217084
ID_-0.806_31.494_2022_09,5.091534036
ID_-0.806_31.494_2022_10,4.110711643
ID_-0.806_31.494_2022_11,4.42217084
ID_-0.806_31.494_2022_12,5.091534036
ID_-0.806_31.494_2022_13,5.091534036
ID_-0.806_31.494_2022_14,5.091534036
